Pallet: "pallet_test_utils", Extrinsic: "register_did", Lowest values: [], Highest values: [], Steps: [100], Repeat: 5
52,4782367,7936,115,113,108,2
52,4689864,7756,115,113,108,2
52,4928809,6595,115,113,108,2
52,4850059,6019,115,113,108,2
53,4720234,6871,117,115,110,2
53,4705970,5422,117,115,110,2
53,4625830,5917,117,115,110,2
53,4472167,6264,117,115,110,2
53,4248060,6705,117,115,110,2
54,4392047,6183,119,117,112,2
54,4496535,5990,119,117,112,2
54,4317932,5226,119,117,112,2
54,4193303,5148,119,117,112,2
54,4100584,5814,119,117,112,2
55,4356493,5158,121,119,114,2
55,4075013,5495,121,119,114,2
55,4721639,5951,121,119,114,2
55,4358335,5300,121,119,114,2
55,4142894,4932,121,119,114,2
56,4271814,5204,123,121,116,2
56,4439320,18802,123,121,116,2
56,4726727,6030,123,121,116,2
56,4743274,5307,123,121,116,2
56,4113707,5091,123,121,116,2
57,4665630,5336,125,123,118,2
57,4417169,5182,125,123,118,2
57,4720244,6024,125,123,118,2
57,4749360,6791,125,123,118,2
57,4408262,6057,125,123,118,2
58,4265134,6432,127,125,120,2
58,5007607,6252,127,125,120,2
58,4927098,7259,127,125,120,2
58,4768653,6134,127,125,120,2
58,4413731,5770,127,125,120,2
59,4711734,18777,129,127,122,2
59,4511171,5280,129,127,122,2
59,4689935,7064,129,127,122,2
59,4383355,6157,129,127,122,2
59,4445687,6530,129,127,122,2
60,4680234,6155,131,129,124,2
60,4691984,6279,131,129,124,2
60,4472235,6340,131,129,124,2
60,4647654,6213,131,129,124,2
60,4463359,6048,131,129,124,2
61,4534673,7491,133,131,126,2
61,5598155,8688,133,131,126,2
61,5003898,8247,133,131,126,2
61,4855786,7424,133,131,126,2
61,4955995,5432,133,131,126,2
62,4762257,6319,135,133,128,2
62,5160679,6254,135,133,128,2
62,4791138,5194,135,133,128,2
62,4844131,5336,135,133,128,2
62,4642292,5425,135,133,128,2
63,4909535,6185,137,135,130,2
63,4923837,6009,137,135,130,2
63,4463552,5095,137,135,130,2
63,4394768,5181,137,135,130,2
63,4528498,5213,137,135,130,2
64,4787051,6835,139,137,132,2
64,5142798,6261,139,137,132,2
64,4788174,6033,139,137,132,2
64,4751170,5808,139,137,132,2
64,4515202,6491,139,137,132,2
65,5170756,7068,141,139,134,2
65,5067394,9271,141,139,134,2
65,4963511,7286,141,139,134,2
65,4982807,6099,141,139,134,2
65,4740978,6816,141,139,134,2
66,5086544,6943,143,141,136,2
66,4986712,7666,143,141,136,2
66,4490614,5279,143,141,136,2
66,4467913,5205,143,141,136,2
66,4734490,6870,143,141,136,2
67,4728104,5357,145,143,138,2
67,4602369,5406,145,143,138,2
67,4556336,5241,145,143,138,2
67,5020321,5972,145,143,138,2
67,4919434,5549,145,143,138,2
68,4736194,5392,147,145,140,2
68,4825229,5107,147,145,140,2
68,4919109,5178,147,145,140,2
68,4652703,5195,147,145,140,2
68,5198483,6292,147,145,140,2
69,5023696,5243,149,147,142,2
69,4941190,5348,149,147,142,2
69,5322431,6086,149,147,142,2
69,4848274,5268,149,147,142,2
69,4928218,5968,149,147,142,2
70,4761065,6735,151,149,144,2
70,4837258,5324,151,149,144,2
70,4843601,22079,151,149,144,2
70,5010055,5695,151,149,144,2
70,5088261,6310,151,149,144,2
71,5374518,6334,153,151,146,2
71,5427671,5516,153,151,146,2
71,5158483,9316,153,151,146,2
71,5716326,5966,153,151,146,2
71,5201023,6680,153,151,146,2
72,5310083,7011,155,153,148,2
72,5649998,13879,155,153,148,2
72,6621159,7420,155,153,148,2
72,5589760,7136,155,153,148,2
72,5746734,6160,155,153,148,2
73,5615756,6196,157,155,150,2
73,5641399,6172,157,155,150,2
73,5600117,6276,157,155,150,2
73,5545236,6622,157,155,150,2
73,5524544,6763,157,155,150,2
74,5806862,6880,159,157,152,2
74,5688105,6478,159,157,152,2
74,5625929,6258,159,157,152,2
74,5661086,6192,159,157,152,2
74,5980361,6080,159,157,152,2
75,5943504,6517,161,159,154,2
75,6063510,6251,161,159,154,2
75,5941144,6907,161,159,154,2
75,6394954,7178,161,159,154,2
75,5931255,6202,161,159,154,2
76,5727000,5816,163,161,156,2
76,5669242,6298,163,161,156,2
76,5948218,6274,163,161,156,2
76,5453554,5176,163,161,156,2
76,5369595,6034,163,161,156,2
77,5903494,6299,165,163,158,2
77,5724818,5954,165,163,158,2
77,5421899,5916,165,163,158,2
77,5838882,6123,165,163,158,2
77,5694232,6676,165,163,158,2
78,5795374,17753,167,165,160,2
78,5835666,6226,167,165,160,2
78,5586280,6153,167,165,160,2
78,5654843,5873,167,165,160,2
78,5702519,6099,167,165,160,2
79,5987830,6814,169,167,162,2
79,5505353,6355,169,167,162,2
79,5443130,5193,169,167,162,2
79,5505666,5484,169,167,162,2
79,5507137,5354,169,167,162,2
80,5543786,6347,171,169,164,2
80,5552285,5356,171,169,164,2
80,5665346,6377,171,169,164,2
80,5429456,6730,171,169,164,2
80,5474220,6592,171,169,164,2
81,5905338,7368,173,171,166,2
81,5774894,6938,173,171,166,2
81,6040482,6431,173,171,166,2
81,5858516,7090,173,171,166,2
81,5902598,6596,173,171,166,2
82,5771749,7600,175,173,168,2
82,6680803,6315,175,173,168,2
82,6258897,6540,175,173,168,2
82,6080472,9151,175,173,168,2
82,5919100,6817,175,173,168,2
83,5926005,6760,177,175,170,2
83,6069270,6424,177,175,170,2
83,5547806,9266,177,175,170,2
83,6225858,7934,177,175,170,2
83,5837471,6860,177,175,170,2
84,5870953,7517,179,177,172,2
84,5935568,6985,179,177,172,2
84,5973077,6285,179,177,172,2
84,6394392,6086,179,177,172,2
84,6010729,6297,179,177,172,2
85,6422851,6714,181,179,174,2
85,5912880,6222,181,179,174,2
85,6367965,7146,181,179,174,2
85,6059397,5302,181,179,174,2
85,6127308,6086,181,179,174,2
86,6092414,6264,183,181,176,2
86,6184366,6585,183,181,176,2
86,5905570,5698,183,181,176,2
86,5917970,5836,183,181,176,2
86,6016976,6895,183,181,176,2
87,5935441,8498,185,183,178,2
87,5976858,5669,185,183,178,2
87,5592617,6058,185,183,178,2
87,5746021,5814,185,183,178,2
87,5676213,7284,185,183,178,2
88,5882553,7647,187,185,180,2
88,6016391,7037,187,185,180,2
88,6258914,7156,187,185,180,2
88,5743749,7638,187,185,180,2
88,5952129,7565,187,185,180,2
89,5758093,6791,189,187,182,2
89,5699258,6151,189,187,182,2
89,5910610,6412,189,187,182,2
89,5849066,6343,189,187,182,2
89,5942332,5829,189,187,182,2
90,6187404,6538,191,189,184,2
90,5920995,6503,191,189,184,2
90,5772770,6864,191,189,184,2
90,6386076,5672,191,189,184,2
90,5763019,5687,191,189,184,2
91,6168251,6636,193,191,186,2
91,6565470,7408,193,191,186,2
91,6056108,5765,193,191,186,2
91,6164125,6623,193,191,186,2
91,5926328,5795,193,191,186,2
92,6513834,6899,195,193,188,2
92,6330269,7116,195,193,188,2
92,6000298,5171,195,193,188,2
92,5872149,6777,195,193,188,2
92,6266007,5395,195,193,188,2
93,5926153,6929,197,195,190,2
93,8215869,6183,197,195,190,2
93,6123607,6873,197,195,190,2
93,6366446,6222,197,195,190,2
93,6740405,5739,197,195,190,2
94,6407780,7422,199,197,192,2
94,6568800,7150,199,197,192,2
94,6569531,5729,199,197,192,2
94,6406696,5773,199,197,192,2
94,6202380,6468,199,197,192,2
95,6425677,6603,201,199,194,2
95,6460959,6391,201,199,194,2
95,6072931,7258,201,199,194,2
95,6344605,5766,201,199,194,2
95,6454783,6478,201,199,194,2
96,5963457,6629,203,201,196,2
96,6946462,6008,203,201,196,2
96,6030726,7053,203,201,196,2
96,6755280,6450,203,201,196,2
96,6920670,6403,203,201,196,2
97,6622135,6300,205,203,198,2
97,6220055,7317,205,203,198,2
97,6674649,5792,205,203,198,2
97,6425449,5716,205,203,198,2
97,6834863,5575,205,203,198,2
98,6995824,7093,207,205,200,2
98,6906281,6519,207,205,200,2
98,6464975,5827,207,205,200,2
98,6012190,6402,207,205,200,2
98,6406591,6007,207,205,200,2
99,6455051,6222,209,207,202,2
99,6935049,5583,209,207,202,2
99,6191179,7138,209,207,202,2
99,6374208,6302,209,207,202,2
99,6740896,6635,209,207,202,2
100,7108830,6945,211,209,204,2
100,6864856,6856,211,209,204,2
100,7032419,7262,211,209,204,2
100,7433008,7420,211,209,204,2
100,6988860,7008,211,209,204,2

Median Slopes Analysis
========
-- Extrinsic Time --

Model:
Time ~=     1498
    + i    52.95
              µs

Reads = 11 + (2 * i)
Writes = 4 + (2 * i)
Min Squares Analysis
========
-- Extrinsic Time --

Data points distribution:
    i   mean µs  sigma µs       %
    0      1435      30.1    2.0%
    1      1457     10.89    0.7%
    2      1504     66.53    4.4%
    3      1551     23.81    1.5%
    4      1787     33.23    1.8%
    5      1709     15.68    0.9%
    6      1822     37.99    2.0%
    7      1895     27.88    1.4%
    8      1962     18.52    0.9%
    9      1967      26.2    1.3%
   10      2031     47.82    2.3%
   11      1975     56.55    2.8%
   12      2011     56.46    2.8%
   13      2039     22.19    1.0%
   14      2136      15.3    0.7%
   15      2045     105.3    5.1%
   16      2311     50.14    2.1%
   17      2218     78.87    3.5%
   18      2472     35.19    1.4%
   19      2365     117.3    4.9%
   20      2658     57.78    2.1%
   21      2521     97.64    3.8%
   22      2479     43.77    1.7%
   23      2591     15.32    0.5%
   24      2599     54.37    2.0%
   25      2914     30.86    1.0%
   26      3059     51.62    1.6%
   27      2902     57.73    1.9%
   28      2943     38.26    1.2%
   29      3266     57.63    1.7%
   30      3360     92.32    2.7%
   31      3354     85.11    2.5%
   32      3466     91.01    2.6%
   33      3335     110.9    3.3%
   34      3359     116.1    3.4%
   35      3465     158.6    4.5%
   36      3482     126.5    3.6%
   37      3675     5.499    0.1%
   38      3767     114.8    3.0%
   39      3557     48.71    1.3%
   40      3722     25.65    0.6%
   41      3687     44.16    1.1%
   42      3958     131.2    3.3%
   43      3829     118.9    3.1%
   44      3961     89.36    2.2%
   45      3896     135.8    3.4%
   46      3907      32.1    0.8%
   47      4032     70.52    1.7%
   48      4159     110.9    2.6%
   49      4157     105.4    2.5%
   50      4559     22.92    0.5%
   51      4507     88.96    1.9%
   52      4829     33.75    0.6%
   53      4601     97.01    2.1%
   54      4301        82    1.9%
   55      4285     101.1    2.3%
   56      4479     187.8    4.1%
   57      4601     131.8    2.8%
   58      4703     214.6    4.5%
   59      4548     103.2    2.2%
   60      4600     91.34    1.9%
   61      4938     61.71    1.2%
   62      4799      33.9    0.7%
   63      4633     196.7    4.2%
   64      4775     17.18    0.3%
   65      5004     45.11    0.9%
   66      4737     202.5    4.2%
   67      4749     130.3    2.7%
   68      4826     74.68    1.5%
   69      4964     42.28    0.8%
   70      4896        80    1.6%
   71      5334     96.77    1.8%
   72      5662     64.65    1.1%
   73      5587     30.23    0.5%
   74      5718     63.31    1.1%
   75      5982     57.13    0.9%
   76      5616     117.6    2.0%
   77      5752     62.24    1.0%
   78      5717     58.35    1.0%
   79      5506     0.777    0.0%
   80      5523     34.96    0.6%
   81      5888     21.45    0.3%
   82      6086     138.7    2.2%
   83      5944      95.5    1.6%
   84      5973     30.68    0.5%
   85      6184     132.3    2.1%
   86      6009     71.43    1.1%
   87      5785     109.5    1.8%
   88      5950     54.65    0.9%
   89      5839     62.64    1.0%
   90      5960     171.5    2.8%
   91      6129     51.91    0.8%
   92      6198     142.8    2.3%
   93      6410     253.6    3.9%
   94      6461     76.16    1.1%
   95      6408     46.61    0.7%
   96      6568     386.4    5.8%
   97      6574     107.2    1.6%
   98      6592       223    3.3%
   99      6523     157.3    2.4%
  100      7043     49.58    0.7%

Quality and confidence:
param     error
i         0.413

Model:
Time ~=     1524
    + i    52.69
              µs

Reads = 11 + (2 * i)
Writes = 4 + (2 * i)
