pallet,extrinsic
pallet_multisig,change_sigs_required
pallet_multisig,make_multisig_signer
pallet_multisig,make_multisig_primary
pallet_multisig,execute_scheduled_proposal
pallet_portfolio,create_portfolio
pallet_portfolio,delete_portfolio
pallet_portfolio,move_portfolio_funds
pallet_portfolio,rename_portfolio
pallet_protocol_fee,change_coefficient
pallet_protocol_fee,change_base_fee
frame_system,remark
frame_system,set_heap_pages
frame_system,set_changes_trie_config
frame_system,set_storage
frame_system,kill_storage
frame_system,kill_prefix
frame_system,suicide
pallet_timestamp,set
pallet_timestamp,on_finalize
pallet_settlement,create_venue
pallet_settlement,update_venue
pallet_settlement,add_instruction
pallet_settlement,add_instruction_with_settle_on_block_type
pallet_settlement,add_and_affirm_instruction
pallet_settlement,add_and_affirm_instruction_with_settle_on_block_type
pallet_settlement,set_venue_filtering
pallet_settlement,set_venue_filtering_disallow
pallet_settlement,allow_venues
pallet_settlement,disallow_venues
pallet_settlement,withdraw_affirmation
pallet_settlement,withdraw_affirmation_with_receipt
pallet_settlement,unclaim_receipt
pallet_settlement,reject_instruction
pallet_settlement,reject_instruction_with_no_pre_affirmations
pallet_settlement,affirm_instruction
pallet_settlement,claim_receipt
pallet_settlement,affirm_with_receipts
pallet_settlement,change_receipt_validity
pallet_settlement,execute_scheduled_instruction
pallet_sto,create_fundraiser
pallet_sto,invest
pallet_sto,freeze_fundraiser
pallet_sto,unfreeze_fundraiser
pallet_sto,modify_fundraiser_window
pallet_sto,stop
pallet_checkpoint,set_schedules_max_complexity
pallet_checkpoint,create_checkpoint
pallet_checkpoint,create_schedule
pallet_checkpoint,remove_schedule
pallet_compliance_manager,add_compliance_requirement
pallet_compliance_manager,remove_compliance_requirement
pallet_compliance_manager,pause_asset_compliance
pallet_compliance_manager,resume_asset_compliance
pallet_compliance_manager,add_default_trusted_claim_issuer
pallet_compliance_manager,remove_default_trusted_claim_issuer
pallet_compliance_manager,change_compliance_requirement
pallet_compliance_manager,replace_asset_compliance
pallet_compliance_manager,reset_asset_compliance
pallet_corporate_actions,set_max_details_length
pallet_corporate_actions,reset_caa
pallet_corporate_actions,set_default_targets
pallet_corporate_actions,set_default_withholding_tax
pallet_corporate_actions,set_did_withholding_tax
pallet_corporate_actions,initiate_corporate_action_use_defaults
pallet_corporate_actions,initiate_corporate_action_provided
pallet_corporate_actions,link_ca_doc
pallet_corporate_actions,remove_ca_with_ballot
pallet_corporate_actions,remove_ca_with_dist
pallet_corporate_actions,change_record_date_with_ballot
pallet_corporate_actions,change_record_date_with_dist
pallet_corporate_ballot,attach_ballot
pallet_corporate_ballot,vote
pallet_corporate_ballot,change_end
pallet_corporate_ballot,change_meta
pallet_corporate_ballot,change_rcv
pallet_corporate_ballot,remove_ballot
pallet_capital_distribution,distribute
pallet_capital_distribution,claim
pallet_capital_distribution,push_benefit
pallet_capital_distribution,reclaim
pallet_capital_distribution,remove_distribution
polymesh_contracts,put_code
polymesh_contracts,instantiate
polymesh_contracts,freeze_instantiation
polymesh_contracts,unfreeze_instantiation
polymesh_contracts,transfer_template_ownership
polymesh_contracts,change_template_fees
polymesh_contracts,change_template_meta_url
polymesh_contracts,update_schedule
polymesh_contracts,set_put_code_flag
pallet_utility,batch
pallet_utility,batch_transfer
pallet_utility,batch_atomic
pallet_utility,batch_atomic_transfer
pallet_utility,batch_optimistic
pallet_utility,batch_optimistic_transfer
pallet_utility,relay_tx
pallet_utility,relay_tx_transfer
pallet_committee,set_vote_threshold
pallet_committee,set_release_coordinator
pallet_committee,set_expires_after
pallet_committee,vote_or_propose_new_proposal
pallet_committee,vote_or_propose_existing_proposal
pallet_committee,vote_aye
pallet_committee,vote_nay
pallet_treasury,disbursement
pallet_treasury,reimbursement
pallet_im_online,validate_unsigned_and_then_heartbeat
pallet_group,set_active_members_limit
pallet_group,add_member
pallet_group,remove_member
pallet_group,disable_member
pallet_group,swap_member
pallet_group,reset_members
pallet_group,abdicate_membership
pallet_statistics,add_transfer_manager
pallet_statistics,remove_transfer_manager
pallet_statistics,add_exempted_entities
pallet_statistics,remove_exempted_entities
pallet_permissions,set_call_metadata
pallet_permissions,clear_call_metadata
pallet_babe,check_equivocation_proof
pallet_indices,claim
pallet_indices,transfer
pallet_indices,free
pallet_indices,force_transfer
pallet_indices,freeze
pallet_session,set_keys
pallet_session,purge_keys
pallet_grandpa,check_equivocation_proof
pallet_grandpa,note_stalled
pallet_scheduler,schedule
pallet_scheduler,cancel
pallet_scheduler,schedule_named
pallet_scheduler,cancel_named
pallet_staking,bond
pallet_staking,bond_extra
pallet_staking,unbond
pallet_staking,withdraw_unbonded_update
pallet_staking,withdraw_unbonded_kill
pallet_staking,set_min_bond_threshold
pallet_staking,add_permissioned_validator
pallet_staking,remove_permissioned_validator
pallet_staking,set_commission_cap
pallet_staking,validate
pallet_staking,nominate
pallet_staking,chill
pallet_staking,set_payee
pallet_staking,set_controller
pallet_staking,set_validator_count
pallet_staking,force_no_eras
pallet_staking,force_new_era
pallet_staking,force_new_era_always
pallet_staking,set_invulnerables
pallet_staking,force_unstake
pallet_staking,cancel_deferred_slash
pallet_staking,payout_stakers
pallet_staking,payout_stakers_alive_controller
pallet_staking,rebond
pallet_staking,set_history_depth
pallet_staking,reap_stash
pallet_staking,new_era
pallet_staking,do_slash
pallet_staking,payout_all
pallet_staking,submit_solution_initial
pallet_staking,submit_solution_better
pallet_staking,submit_solution_weaker
pallet_staking,change_slashing_allowed_for
pallet_staking,update_permissioned_validator_intended_count
pallet_staking,increase_validator_count
pallet_staking,scale_validator_count
pallet_test_utils,register_did
pallet_test_utils,mock_cdd_register_did
pallet_test_utils,get_my_did
pallet_test_utils,get_cdd_of
